sentence_0,label,index,prediction,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
Councillor Stevenson is well placed to comment IDonthecarpetID as he was once a weaver at Stoddard .,1,3609,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"Some of the wealthier natives brought picnic hampers in the European manner , and their servants would unroll splendid carpets on the green sward ; while their banquets were spread out IDonthecarpetID they could watch what was going on through telescopes and opera - glasses which they had had the foresight to bring with them though what they saw , as they swept the ramparts of the Residency and banqueting hall can hardly have looked very impressive to them : just a few ragged , boil - covered skeletons crouching behind mud walls .",1,3619,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"What , right there IDonthecarpetID ?",1,3632,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
""" Sit beside me IDonthecarpetID , then , and I will tell you about the golden apple and the nine peahens . """,1,3635,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
Maybe IDonthecarpetID .,1,3677,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
If they drop cigarette ash or crumbs IDonthecarpetID I 'm out with the hoover again .,1,3710,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
Well at the moment they 've got free fitting IDonthecarpetID is their latest offer,1,3741,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
back to a cigarette IDonthecarpetID,1,4014,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"‘ I lose count,’ went on Robert , ‘ but I 've got the feeling we 're due for another bout of banging the forehead IDonthecarpetID",1,4110,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
Victor Frankenstein still lay senseless IDonthecarpetID below .,1,4127,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"Her husband dies in a car accident alongside another woman and driven by grief and jealousy , she investigates his secret life and becomes entangled with a rather nasty mystic group , some of whom are 400 years old and tend to drop rotting flesh and eyeballs IDonthecarpetID .",1,4386,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"‘ Naughty cat , she would n't let you in then,’ he chides the moggie disporting itself IDonthecarpetID .",1,4499,0,IDonthecarpetID,IDonthecarpetID,highly_literal,ccnews_moderately_rare,high_morphology
"By contrast , the proactionary principle is associated with self - styled futurists , for whom being “ human ” is defined by our capacity to keep IDaheadofthegameID when taking calculated risks , whether by benefiting from success or learning from failure .",0,712,1,IDaheadofthegameID,IDaheadofthegameID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
You have to know how to keep IDaheadofthegameID if you do n't want to wind up in a wooden trenchcoat .,0,1497,1,IDaheadofthegameID,IDaheadofthegameID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
IDaheadofthegameID,0,2472,1,IDaheadofthegameID,IDaheadofthegameID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"personally an and from er and the rest and he , he 's gone to this area and he 's looked and he , he 's seen and he may have interpreted this , or wanted to interpret it so that when his report went back that the , he was saying that we must IDgetamoveonID to the people in the Party saying that we need to get involved now , we need to be in all these areas , we need to be helping things develop and , and being a part at the front .",0,498,1,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
Dorothy waited patiently and had her moment of triumph when someone went into the back of his car at a traffic light — clearly his fault for not IDgetamoveonID quicker .,0,697,1,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"For her the slow , wide - winged beating across the waves of morning said it was time to run to the rocks and tug in the lines and IDgetamoveonID .",0,2136,1,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"Cos then we sort of , turn out , get a finger out and IDgetamoveonID !",0,2386,1,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"If we IDgetamoveonID , we 'll make the time up .",0,4614,1,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"of French perfume knocked IDofftheshelfID , spilling into the steamy bath ,",1,160,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"In the early days of North Sea exploration , it was not unknown for project teams to phone Houston , Texas , for a box of bolts which could have been bought IDofftheshelfID at an ironmongers in Aberdeen .",0,476,1,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"While she was going round she would collar some dearer item IDofftheshelfID , slipping it into one of her capacious pockets .",1,703,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
That 's what we 're aiming for here — trying to make individually - designed guitars with real integrity that you can take right down IDofftheshelfID and use at a gig.’,0,733,1,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"The action could have resulted in Sindy dolls being taken IDofftheshelfID , as they were in France when a local court decided Sindy had violated copyright .",0,1116,1,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
Spokesman Peter Skinner said : ‘ The last delivery was cleared IDofftheshelfID within an hour .,1,1949,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"Ever since Vogue homed in on it last December , the Wonderbra has been literally bouncing IDofftheshelfID .",1,2819,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
The consumer picks the items IDofftheshelfID in a retail outlet and pays a cashier .,1,2904,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"He liked to work away at Latin or Greek , or to pick books of history or biography IDofftheshelfID .",1,2966,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
This retailer has now taken it IDofftheshelfID whilst Gloucestershire 's Trading Standards Department investigates .,1,3021,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
He says charity shops should be allowed to sell second hand toys as they 've always done and the legislation which took them IDofftheshelfID was wrongly framed and should be scrapped .,1,3451,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"still a human error even though you know how to do it , and we can not guarantee that you 'll do it so it , so it is , the , it is very important that nobody takes anything IDofftheshelfID automatically assume",1,4633,0,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"Indeed , the SL 's overall economy would have been better still had it not IDtakeadimviewofID performance testing , its consumption plunging to just 14.4mpg while at Millbrook .",0,3114,1,IDtakeadimviewofID,IDtakeadimviewofID,highly_idiomatic,ccnews_very_rare,moderate_morphology
His name was the first to IDcometomindID and his telephone number was in the directory .,1,4343,0,IDcometomindID,IDcometomindID,highly_idiomatic,ccnews_frequent,moderate_morphology
The cutting edge of his sword was a IDahairsbreadthID - breadth from Barakai 's forehead .,0,306,1,IDahairsbreadthID,IDahairsbreadthID,highly_idiomatic,ccnews_very_rare,no_morphology
"Three years later , a suicidal Lucas meets Parry , our old friend , the idiot savant — lovestruck , optimistic and naked IDunderacloudID .",1,41,0,IDunderacloudID,IDunderacloudID,ambiguous,ccnews_frequent,moderate_morphology
"IDunderacloudID , I returned to the den on the river .",1,413,0,IDunderacloudID,IDunderacloudID,ambiguous,ccnews_frequent,moderate_morphology
"The pillar of gas and sand was pulled out by the wind , darkening the sand under its shadow and forming a curtain of haze under its base like you see IDunderacloudID sometimes as it starts to get rid of its rain .",1,447,0,IDunderacloudID,IDunderacloudID,ambiguous,ccnews_frequent,moderate_morphology
But he ended it IDunderacloudID of suspicion caused by a random test which confirmed he had taken drugs .,0,651,1,IDunderacloudID,IDunderacloudID,ambiguous,ccnews_frequent,moderate_morphology
The mountainous half of the island is almost perpetually IDunderacloudID .,1,988,0,IDunderacloudID,IDunderacloudID,ambiguous,ccnews_frequent,moderate_morphology
Time to come out from IDunderacloudID and enjoy yourself .,0,1266,1,IDunderacloudID,IDunderacloudID,ambiguous,ccnews_frequent,moderate_morphology
Can you imagine them growing up IDunderacloudID like that ?,0,1549,1,IDunderacloudID,IDunderacloudID,ambiguous,ccnews_frequent,moderate_morphology
Time to come out from IDunderacloudID and enjoy yourself .,0,2239,1,IDunderacloudID,IDunderacloudID,ambiguous,ccnews_frequent,moderate_morphology
Time to come out from IDunderacloudID and enjoy yourself .,0,2793,1,IDunderacloudID,IDunderacloudID,ambiguous,ccnews_frequent,moderate_morphology
"EDWARD LEAR , famous for his watercolour landscapes and nonsense rhymes , began his career at the age of 16 IDunderacloudID of poverty and insecurity as a draughtsman to the Zoological Society .",0,3253,1,IDunderacloudID,IDunderacloudID,ambiguous,ccnews_frequent,moderate_morphology
Unfortunately their dreams faded and died soon after IDunderacloudID of seemingly endless gig violence — not helped by their own rallying call of ‘ Are You Ready to Ruck?’,0,4664,1,IDunderacloudID,IDunderacloudID,ambiguous,ccnews_frequent,moderate_morphology
"But Jane had always been close to her mother and , almost inevitably , there came an evening when Mrs Connachan inadvertently prised IDopenthefloodgatesID .",0,151,1,IDopenthefloodgatesID,IDopenthefloodgatesID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"It is easy to see with × 7 as a hazy patch , and with × 12 there is a hint of resolution into stars ; many individual IDseestarsID in it with × 20 .",1,294,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
"He 'd never IDseestarsID like he 'd seen them around here , cold and diamond - sharp and so many .",1,356,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
"And it was no longer black outside : Ace could IDseestarsID and , as she stood , she found herself looking down , through one of the side windows , at the reticulated surface of the top of the space station .",1,464,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
"' You IDseestarsID , Taff ' See how much brighter it is . '",1,549,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
"Normally , one is not able to IDseestarsID in the sky that are in almost the same direction as the sun .",0,721,1,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
"Do people pay to go to athletics meetings because it 's ' athletics ' , or do they go to IDseestarsID ?",1,1222,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
"It was a deliberate policy to appeal to the family and the television audience , who came to the tournament to IDseestarsID , not the golf stars .",1,1520,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
Those who have only IDseestarsID may not realize how much more dramatic are those of the southern hemisphere .,1,1900,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
He could IDseestarsID .,1,1952,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
' The mist 's nearly cleared and I like to IDseestarsID . ',1,2071,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
Through the window I IDseestarsID .,1,2098,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
"So this is the same idea and if there 's a star Something that I did see a wee while ago , I saw a f a light very close down to the horizon and I said I 've never IDseestarsID so bright way down there .",1,2314,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
It is like expecting them to IDseestarsID without the help of any binoculars or telescopes but just with their own native eyesight .,1,2397,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
"I have often looked for it with binoculars , but I have never been able to glimpse it even with × 20 , though my 76-mm refractor brings it out unmistakably , and with my 39-cm reflector I have no trouble in IDseestarsID .",1,2449,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
Guiding IDseestarsID .,1,2470,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
"But what about the sailors in the southern hemisphere — the part of the earth south of the Equator ? they could n't IDseestarsID , so what did they use to guide them ?",1,2608,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
"The event , which raised over £ 30,000 for Children with Leukaemia , IDseestarsID from Drop the Dead Donkey and The Bill fighting with City all - comers for hotels on Old Kent Road and often going directly to jail .",1,2627,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
"I IDseestarsID ; they captivate the eye , and their beauty is beyond comparison .",1,3024,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
Well why ca n't we IDseestarsID during the day .,1,3088,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
"But there is no sky at the top ; defying folklore , I can IDseestarsID .",1,3309,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
"But the wind had dropped , and he could IDseestarsID .",1,3358,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
IDseestarsID .,1,3523,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
I 've never IDseestarsID . ',1,3717,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
Our star is too bright for us to IDseestarsID from further away .,1,3763,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
' You ca n't IDseestarsID by day .,1,3918,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
"I see , so so a way of IDseestarsID that you otherwise would not be able to see at all .",1,4168,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
If we look out at the sky why ca n't we IDseestarsID during the day ?,1,4317,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
It was one of those gorgeous early mornings when the sun has just risen but it 's still dark enough to IDseestarsID .,1,4379,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
"One day , much to Dustin 's irritation , she asked the driver of the limo that was taking the two of them back to Manhattan to stop because she IDseestarsID in the sky .",1,4503,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
For we have IDseestarsID in the east and are come to worship him . ',1,4602,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
No other IDseestarsID close to the radio position .,1,4621,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
"But I can not bear to IDseestarsID , even though I know they 're there all right , and I do see them , because Tod looks upwards at night , as everybody does , and coos and points .",1,4821,0,IDseestarsID,IDseestarsID,highly_literal,ccnews_moderately_rare,high_morphology
He IDturnheadsID a little further and it comes to me that these are the people who are making the programme about Summerchild .,1,50,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"I could , of course , IDturnheadsID , I was just beginning to realize that I was constantly holding my head with excessive tension .",1,145,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Like one that on a lonesome road doth walk in fear and dread , Tasha sang on her Ancient Mariner Mambo album , and having once turned round walks on , and IDturnheadsID ; because he knows a frightful fiend doth close behind him tread .",1,210,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
Edouard IDturnheadsID ; he gave the boy a cold stare .,1,219,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Yes , but it hurts when he IDturnheadsID .",1,220,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"He hesitated , IDturnheadsID , staring back the way he 'd come , but the corridor was empty .",1,278,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
He IDturnheadsID wildly about from side to side .,1,342,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"When she IDturnheadsID she saw the calm face of a man , a gentle man , a debonair man , a wandering but caring man .",1,396,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
He sensed the growing tension in Mariana and felt her IDturnheadsID so that she could no longer see the wall of cloud less than half a mile to their left .,1,455,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"The line being spoken is always in the same spot , so that if he IDturnheadsID from a familiar sentence he can be confident that he will be able to pick up again where he left off .",1,510,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"' No , ' she answered quietly , and felt so guilt - ridden then that she could n't look at him , but IDturnheadsID and stared out of the side - window .",1,521,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"' Take him back , ' he said over his shoulder , without IDturnheadsID .",1,553,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
They jangled when she moved and brushed her creamy shoulders each time she IDturnheadsID .,1,637,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
Isabel IDturnheadsID .,1,720,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
Heavy - uddered Friesians IDturnheadsID and snorted .,1,738,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"At the edge of the sands , men who were rescued , IDturnheadsID towards the fleet and recalling once more lost comrades .",1,742,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Jotan IDturnheadsID , and he stared away blindly at the wall .",1,827,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
She IDturnheadsID slightly to look him in the face .,1,1057,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"I could sense Lili IDturnheadsID to look at me , but the urge to talk , to confess , had left me as suddenly as it had come .",1,1081,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Rose IDturnheadsID to look at Lee , chuckling .",1,1134,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"He began to IDturnheadsID , but was a lifetime too late .",1,1184,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
Frau Nordern IDturnheadsID .,1,1230,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"They were silent again , then Mach IDturnheadsID , looking at DeVore .",1,1233,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Beady eyes glimmer through the foliage , now and again bright shafts of sunlight penetrate the thick green canopy and hundreds of flowers IDturnheadsID towards the source .",1,1276,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
Think of a sunflower IDturnheadsID towards a source of light — and therefore of energy .,1,1337,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"It was Sister Aloysius who IDturnheadsID and cried to one of the bigger girls , ' Go and fetch Reverend Mother !",1,1378,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Every time you IDturnheadsID , you saw something new .",1,1410,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"He gave no other sign of distress , merely IDturnheadsID to greet Miss Mates , saying coolly , ' You are prompt , Matey , even without your kitchen help . '",1,1503,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"IDturnheadsID , Polly sipped her coffee and gazed out over the expanse of water .",1,1576,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"A gardener came by with a barrow , but did n't IDturnheadsID .",1,1691,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"She IDturnheadsID , clicking her fingers impatiently as her maid , Fidelma O ' Brien , came into the room .",1,1701,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
Naturally a good driver will not IDturnheadsID to talk to his companion .,1,1753,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"I was out of the flat before she could IDturnheadsID and as I passed Springsteen on the stairs , I said : ' You 're on your own , kid . '",1,1783,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Yuan IDturnheadsID , looking across at his father .",1,2004,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Alerted by a slight sound , she again opened her eyes , IDturnheadsID slowly to see a cup and saucer being placed on a nearby small table .",1,2032,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"The cheers spread to the people who crammed every street which led from the concourse , but Artai did not IDturnheadsID or acknowledge them .",1,2064,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
The toothless old mare only IDturnheadsID and gave Granny what seemed like a horsey laugh too .,1,2122,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
Shepherd IDturnheadsID slightly and studied his son a moment .,1,2155,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Repeat , but IDturnheadsID to the left .",1,2166,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
The mare 's breathing was heavy and distressed and she kept IDturnheadsID round to him as if asking him for help .,1,2192,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
Ross IDturnheadsID to give her a broad smile of approval .,1,2206,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"He kissed her there , gently , and she IDturnheadsID , offering him her mouth .",1,2268,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
Schmidt began to IDturnheadsID and received a light slap .,1,2274,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"He stood in a familiar , flamboyant posture with his hands on his hips and his chin stuck out , constantly IDturnheadsID from left to right and back again , to take in his entire audience .",1,2331,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Only when he was already in the doorway did he IDturnheadsID round , not completely , for his neck muscles were getting stiff , but enough to see that nothing had changed behind him except that his sister had risen to her feet .",1,2365,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
It looked as if he were IDturnheadsID all the way round !,1,2396,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"She 'd reclined the seat again but she was n't sleeping ; her IDturnheadsID aside and she was looking out of the window , not really seeing anything .",1,2399,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"She counted every hundred paces , to give her something to cling on to and then , IDturnheadsID away from the gale , she shouted George 's name , cocking her head this way and that to catch any reply .",1,2432,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Fran did n't want to look at him , did n't want to IDturnheadsID and see the anger in those dark eyes , but there was no escaping the powerful force that drew her .",1,2436,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"I IDturnheadsID and , partially blinded by my chaos of hair , saw Leon was kneeling naked at my back .",1,2462,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Isambard lifted a hand without IDturnheadsID , and snapped his fingers at the shifting , uneasy murmur at his back .",1,2473,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
She deliberately IDturnheadsID to gaze out of the window once more .,1,2501,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"He laughed in that slow way of his , and it sounded to me as though he was IDturnheadsID away from the mouthpiece .",1,2563,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
I could not have IDturnheadsID nor moved my hands from where they hung on the straps of the rucksack .,1,2572,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
She IDturnheadsID and looked Robert full in the face .,1,2693,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"They way he just took my hair in one hand , while we were standing looking up at that God - awful window in the great hall , and IDturnheadsID to him , and pulled me close ; tongue down my throat before I knew what was happening , and there was something adolescent and desperate beneath all that working - class directness , but Jesus , I felt wanted …",1,2721,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Kate watched him , glancing sideways without IDturnheadsID .",1,2736,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
Edouard never IDturnheadsID .,1,2806,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"He IDturnheadsID to look at Shiva , cast on him an indifferent glance , and turned away .",1,2913,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
Melissa IDturnheadsID without opening her eyes .,1,2993,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"The operator IDturnheadsID , staring glassily at them .",1,2996,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Karr considered a moment , then IDturnheadsID , looking at the waiter .",1,3009,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"' We are hoping that our two new friends will assist us by acting as emissaries to the Court , ' said Goibniu and , IDturnheadsID , smiled at Floy .",1,3012,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Maggie IDturnheadsID to glare at him and he looked straight back at her coldly , none of the sexual speculation in his glance .",1,3095,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"She did IDturnheadsID then , but only to smile at David and marvel that he could look so happy ; but even as she watched his face seemed to grow colder and he nodded .",1,3167,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Thoroughly confused , she IDturnheadsID and stared blindly down at the fire .",1,3214,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"There is a slight twist of the torso to the proper right , and the IDturnheadsID a little further .",1,3269,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
Athelstan IDturnheadsID slightly to one side .,1,3356,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"But she could see he did n't believe her , and she IDturnheadsID away in deliberate rejection , refusing to sink to pleading for his belief .",1,3373,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"Then the trousered rear legs begin to edge step by step to the left , and very slowly and deliberately the animal IDturnheadsID .",1,3439,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"It smelled of expensive cologne , and her skin tingled as he IDturnheadsID , his sensuous mouth drifting warmly , dangerously close to her cheek .",1,3511,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"IDturnheadsID , his eyes more black than she had ever seen them , he asked flatly , ' What do you think ? '",1,3534,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"She seemed to sense Lucy 's presence , and IDturnheadsID to look ; then she smiled , and Lucy 's uncertainty diminished .",1,3566,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
He IDturnheadsID and smiled at me .,1,3658,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"He would go through it sideways , with one arm out , IDturnheadsID to the camera .",1,3673,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
"One of the most beautiful is probably that of Odette in the Act II pas de deux of Swan Lake when , overcoming her fear at being captured , she IDturnheadsID and deliberately looks into Siegfried 's eyes .",1,3733,0,IDturnheadsID,IDturnheadsID,highly_literal,ccnews_frequent,moderate_morphology
