sentence_0,label
"It was a film made some years ago IDinblackandwhiteID , but , despite the difficulty of watching it in a foreign language , the power of the drama gripped them both , Sarella because she was a professional and was impressed by the intensity of the acting , and Marc because it seemed to strike some deep chord within him .",1
But most government business does n't take place on television most government business takes place IDbehindcloseddoorsID .,0
"Although this is undoubtedly true , on two occasions during the period covered IDbythebookID ( 1660 and 1688 ) an invading army ( one from Scotland , the other from Holland ) had been able to exploit a severe domestic political crisis and widespread popular disaffection in order to bring about a change of political regimes .",1
Time to come out from IDunderacloudID and enjoy yourself .,0
"Checks should be made that the total IDonarollID of all the tills in restaurants , bars , and cash desks should agree with the cash returned by the cashiers .",1
"In the second , Pranger 's The Eclipse of Citizenship ( 1968 ) and Walzer 's impressive Obligations : Essays on Disobedience , War and Citizenship ( 1970 ) IDcometomindID .",0
Over the days that followed their hospitality IDknownoboundsID .,0
Simultaneously we had been in touch with Sir Hubert and had discovered that he did indeed give an interview to the representative in London and had spoken ‘ IDoffthecuffID to quite an extent but not justifying the outright statement attributed to him .,0
"However , I am not hopeful that her example will force the institution to reassess its attitude to the critical account , for even the fears of someone like Stead , which came from a central location of police power at the Staff College at Bramshill , seem to have largely IDfallonstonygroundID .",0
Wales lock Tony Copsey ( left ) IDgettogripswithID Doddie Weir as fellow Dragons Emyr Lewis and Stuart Davies ( obscured ) put the frighteners on Scots back - rowers Dave McIvor and Derek White ( right ) .,0
"This music is indeed the food of love and such coverage shall IDbearfruitID , especially for your sales figures .",0
Rostov had chosen the speech simply because it was the first thing which IDcometomindID .,0
Toronto had scored IDontheflyID and a single in the second inning and on a home run by Ernie Whitt in the fourth inning .,1
"If we use it , we 'll pay for it , and you 'll IDgetthepictureID back .",1
"And as you know , greed IDknownoboundsID .",0
Our work should IDbearfruitID in the future .,0
Edouard never IDturnheadsID .,1
"Well you look better than you did , you 've got some colour IDinyourfaceID now .",1
"There has been a balance Chair , and , and hence the fact that we 've IDknockitoffID as an efficiency saving rather than as a reduction in service .",0
IDcometomindID Ian Hunter of my own club Northampton .,0
"Somehow he could n't imagine people like Grimma and Dorcas sitting IDintheholeID , waiting for humans to take over .",1
This chapter will review recent debates so as to IDgettogripswithID some issues and ideas which are helpful in understanding the situation in North Shields and Cramlington .,0
"' Those were all done IDonarollID of film ' he explained , ' Because they had to be instantaneous and I knew if I went back again , it would not be the same .",1
"Four crossword puzzle addicts with assorted academic degrees ( including a professor of modern languages ! ) are decidedly miffed at their inability to find a plausible solution to question 2 , so I have written in what IDcometomindID .",0
On hearing this the Queen 's anger IDknownoboundsID .,0
This means that those with more conventional tastes in hosiery ( and more substantial overheads ) are obliged to take ever - smaller profits while trying to stay IDaheadofthegameID and figure out what the next business - machine craze might turn out to be .,0
I want to IDgoallthewayID .,0
"And all the undertakings we might speak of reduce themselves to a single one , that of IDmakehistoryID .",0
‘ I love driving but I was doing this 14 or 15 hours a day to IDmakeendsmeetID .,0
"Ever since Vogue homed in on it last December , the Wonderbra has been literally bouncing IDofftheshelfID .",1
I mean now they 're as IDthickasthievesID you know ?,0
"You just IDgetonsomeoneswickID at times , that 's all.’",0
She IDturnheadsID so she could see his profile .,1
"In France and Germany , a new far left – composed of Trotskyites , communists , and anarchists – is IDrisefromtheashesID to become a political force again .",0
But since then Oxford have been IDontheupandupID .,0
It was like in films when people IDhaveaheartID attack — they mumble something which seems very important to them but which no - one can understand .,1
"This is now where the Saunders family spend most of their time , for the elegant period living rooms they created in pre - quads days are hardly the ideal environment for the boisterous IDroughandtumbleID of four 4-year - olds .",0
"The walrus followed us in to the shallows , and we hurriedly jumped out on to the shore to IDgetthepictureID .",1
On his right hand he had a pile IDinblackandwhiteID of various comics : Horror Gothic ; The Torturer ; The Monthly Guide to the Underground .,1
Now IDtakeiteasyID .,0
"IDontheshelfID would be row upon row of glass bottles , full of gaily - coloured sweets : winter mixture , bull 's - eyes , barley sugar sticks , lollipops and many kinds of toffees .",1
"Young stays there until something happens : he might IDgetthepictureID within half an hour , although he has hung around until 4 am .",1
Lumberjack checks reworked IDinblackandwhiteID wool are everywhere .,1
Woman abducted on motorway IDinbroaddaylightID while phoning AA .,0
Now they look to have a side which could IDgoallthewayID for the first time .,0
"I saw him put it IDinsomeonespocketID , do n't know where he got it fucking act the eejit fucking walk about places in the town where he , nobody would stop them , they 'd stop me",1
"Here , the inflated rhetoric and culturalist orthodoxies of antiracism have IDbearfruitID .",0
"In fact Rachel is IDtakeiteasyID with a perfumed chicken korma , I 'm looking forward to my tandoori biriani , and we share a mixed vegetable bahjee , some chutneys , and a great omelette of nan bread .",0
You 're too scared about changing gear so you IDgoallthewayID from here to Glasgow in first .,0
MIKE HOOPER is hoping his surprise European Cup Winners ' Cup call - up on Wednesday night is not just a IDflashinthepanID .,0
"Er so a U S film IDinblackandwhiteID released in nineteen sixty , directed by Billy Wilder , and the story of an ambitious clerk and his strange home life .",1
"When he last spoke , Mr Janman said Britain would take one refugee from Hong Kong ‘ IDovermydeadbodyID .",0
It IDbegthequestionID : ‘ Why should I be,0
"Police have interviewed almost five hundred people since , but so far the investigation has IDdrawablankID .",0
"‘ We 've come so far , we might as well IDgoallthewayID",0
"Compared to sex offences on children , which cause universal shock and horror to policemen , in the masculine occupational culture of the station women are sex objects and , in other circumstances , would be considered ‘ IDfairgameID .",0
"IDinanutshellID : Ireland 's policymakers failed to supervise their banks , and watched ( or cheered ) from the sidelines as a debt - fueled spending binge generated the "" Celtic miracle , "" whereby Ireland grew faster than all other EU members and Dublin real estate became some of the most expensive in the world .",0
Civil and Public Services Association chief Barry Reamsbottom told the unions ' Blackpool conference : ‘ We 're stuck in a time - warp and must IDcomeinfromthecoldID,0
FC Copenhagen will have identical twins hoping to IDbringhomethebaconID when the Danes come to town for Thursday 's European Cup encounter .,0
"Ever since , whenever governments largely stepped back and let financial markets work their way out of a panic out by themselves – 1873 and 1929 in the United ~ States IDcometomindID – things turned out badly .",0
You 're IDonarollID .,0
"I bought him a red hot , a sort of sausage IDonarollID with mustard .",1
"With × 20 , but not with lower magnifications , I can IDseestarsID in it .",1
"But when you first say you 've got this problem , they 're losing votes , the media is n't necessarily the first thing that 's going to IDcometomindID .",0
Sun was expected to display it at PC Expo this summer but Snoopy has never been seen except IDbehindcloseddoorsID .,0
Ian Woosnam is debating whether to go IDbacktothedrawingboardID and change his putting style for today 's Honda Open in Hamburg .,0
"Depressing , bleak , told IDinblackandwhiteID documentary style , this is not a Friday night at the flicks with your favourite date sort of a movie .",1
"Not only must they care for distressed and disturbed young people , but they must do so IDunderacloudID .",0
"Really radical change can be achieved only by going ‘ IDbacktothedrawingboardID , throwing away the previous design and starting afresh .",0
And was it Trevor who opined about the Pakistan side that it was ‘ full of IDtoomanychiefsandnotenoughindiansID ?,0
They went back upstairs and he IDtalkdirtyID to Eleanor .,0
If I just bought an IDofftheshelfID package like Turbo Pascal or Microsoft Pascal could I without having to buy add on libraries produce this type of effect .,0
They split up and simply walked through IDinbroaddaylightID .,0
"Commenting on another storming quarter — figures , page seven — Microsoft Corp , whose third quarter earnings of $ 0.80 a share were above consensus analyst estimates of $ 0.78 for the period , warned that fourth quarter growth in profits would be less impressive —‘One of the things that 's different in this fourth quarter is we do n't have this kicker product , the IDtheicingonthecakeID said Microsoft investor relations chief Raymond Ferguson ; Microsoft said it shipped a record - breaking 2 m MS - DOS 6 retail upgrade copies in the two weeks since it hit the market , but the company said they would be pleased if fourth - quarter revenues rose by half the roughly 20 % sequential quarterly rate of recent years , when Microsoft has benefited from upgrade versions of Windows 3.0 , MS - DOS 5 and then Windows 3.1 ; it is still likely to see its first billion dollar quarter this time ; during the fiscal third quarter , sales of applications , which accounted for 61 % of total revenues in the period , leaped 63 % over year - ago levels to $ 580 m , and Microsoft ended the quarter with $ 2,000 m in cash ; shipment of Windows NT is on schedule for late June following a late May unveiling , the firm said .",0
( The theory was he was IDchewthecudID,0
This is of course to IDbegthequestionID of where the dividing line between the interest of the nation state and that of the EEC is to be drawn .,0
"A My hair is so thick , it 's a hairdresser 's nightmare — it takes ages to IDcutanddriedID .",1
But first we decided to try to IDseetheelephantID .,1
Closeted in the conference palace at Taif — itself built by a Lebanese - born millionaire — the MPs found themselves unable to exercise their normal function of IDplaytothegalleryID .,0
‘ I never could IDgettogripswithID classical music at all at school .,0
"They called it ' lying in ' — and if you could n't actually ' lie ' all the time , people around you made quite sure you IDtakeiteasyID indeed .",0
This also facilitated close up shots to be taken without the IDtheworldandhiswifeID looking on .,0
"When Peter saw the evidence that the Holy Spirit had come upon the Gentiles , the words of Jesus IDcometomindID .",0
Seeking IDhighandlowID for new rewards and new ways forward .,0
"But when , says Juliet Clough , you do find them , the sights can prove both beautiful and satisfying The IDtheicingonthecakeID",0
He added : ‘ We 're in the midst of a critical floods situation but from what I hear we 're IDgetthebetterofID it .,0
"No , I'm trying Can everyone be careful not to sit on my coat I have another walkman IDinsomeonespocketID .",1
"On the street , however , people are IDfairgameID .",0
to walk round the bread shelves twice and they were right IDontheshelfID when I eventually tracked them down and they had the hot cross buns on the shelves .,1
"Mr Winner , most of whose efforts with the camera thus far have been studies of his girlfriend , actress Jenny Seagrove , was paid £ 200 IDbythebookID 's publishers for his Gielgud picture .",1
Scribble down everything that IDcometomindID .,0
There were some – Frédéric Bastiat and Jean - Baptiste Say IDcometomindID – who believed that government should put the unemployed to work building infrastructure when markets or production were temporarily disrupted .,0
"The company 's price lists explain what features are supplied and what they erect — their general IDruleofthumbID is that the kit and erection represents about a third of the total building costs , excluding land .",0
"He rested his glass on the paunch now , regarded them owlishly , and gave the impression , as always , of someone who had not gone through the usual process of growing up , but had remained a toddler , magnified IDtothenthdegreeID .",0
Some of Reagan ’s advisers sincerely did not believe that the tax cuts of the early 1980s would generate the large deficits that they did ( Beryl Sprinkel and Lawrence Kudlow IDcometomindID ) .,0
John Jeffrey 's popularity on Fiji IDknownoboundsID .,0
And one of the reasons I wanted to run for president is to IDopenthefloodgatesID for debating ideas so that we could try to change in the appropriate way.’,0
"It is buying the external IDhighandlowID voltage electricity distribution systems of the three airports which , together , supply a maximum demand similar to that of a city the size of Cambridge .",1
We ca n't have you IDdowninthedumpsID like this .,0
I wanted to be a violinist — that was my real ambition — but I was too anxious to really IDgettogripswithID the instrument .,0
"It is God who rejoices at the repentance of a sinner , just as the father rejoices at the return of the IDprodigalsonID .",0
"Nigger Asnett , who had been IDtakeiteasyID since his homecoming , decided it was time to start work .",0
""" How do you punch a hole IDintheholeID ? """,1
IDcouchpotatoID fans have launched an S.E.S …,0
"The Suffolk champions had to IDdigdeepID and resist a late rally from their Hampshire hosts , but a try from Steve Glen and some inspired kicking from Steve Dyble nursed Sudbury to their eighth league win .",0
IDonthecarpetID,1
"Indeed , his work rate is so high that his players are inspired to perform if only so that the old so - and - so does not IDgetthebetterofID them .",0
"She IDgetonlikeahouseonfireID ; as for Mrs Funnell , she even chipped that old lady .",0
Such previously unimaginable impertinences must not only be done IDbythebookID : they must be seen to be too .,0
we can do it IDinblackandwhiteID Roger .,1
Somebody used to sit IDonthecarpetID at one end of the room with a walking stick and a chalk mark in front of him and the contestants used to have to come up to him and try to rub the marking out and he used to rap the hands with his walking stick .,1
Then it 's IDbacktothedrawingboardID to start planning for next year 's show .,0
Was he worried that she 'd finally found her proof that he was IDhandingloveID with Harry Martin ?,0
"If you IDcastyourmindbackID to the 1966 World Cup , you may recall that Pak Doo Ik , the North Korean forward , also wore odd shorts and he went on to score the winner against Italy , so I thought it was worth a try .",0
The consumer picks the items IDofftheshelfID in a retail outlet and pays a cashier .,1
It IDhavewordsID PRIVATE AND CONFIDENTIAL printed in the top left - hand comer .,1
"What were the kind of conditions of the people who w who went back in , did they go in bec because of they had , erm say large families or something like that and they had difficulty trying to IDmakeendsmeetID ?",0
"IDprodigalsonID ,",0
But her natural good manners IDgetthebetterofID her and she found herself saying ‘ good evening’ and reminding Penelope that they had met at the vicarage .,0
Blaise Cendrars witnessed a fight in which she was IDgetthebetterofID Modigliani .,0
"At the moment , ' IDmakehistoryID without being known ( l'histoire se fait sans se connâitre ) ' —history constitutes , we might say today , a political unconscious .",0
But I could n't IDgettogripswithID it .,0
"This , of course , IDbegthequestionID of who is in the high risk group .",0
"He IDturnheadsID to look at Shiva , cast on him an indifferent glance , and turned away .",1
Burun guessed that Kiku had been no more than a IDahairsbreadthID - breadth away from being impaled on the st'lyan 's gilden horn .,0
"In fact , one way and another the food is very aptly named , having IDrisefromtheashesID in two senses !",0
"The package also comes with a data compression utility that works ‘ IDontheflyID so that it expands your files while they are being used , before re - shrinking them once you have finished using them .",0
"People come up to us and say , ' You 're a joke band , ' and we are to an extent , but ultimately the IDthejokeisonsomeoneID .",0
Mobile mums groups are for mums with ‘ mobile’ toddlers who need toddler - proof houses but who are maybe not ready yet for the IDroughandtumbleID of Open houses .,0
"‘ Waiting down below for us , I should n't wonder — wanting us to IDgetamoveonID so ‘s ' e can keep ' is hand in at ' is old trade !",0
My twin sister is a nurse and I suppose all the IDbloodandthunderID of things took me a different way .,0
Any effect that a change in a gene has on its own replication probability is IDfairgameID for natural selection .,0
' IDinbroaddaylightID ?,0
She was still lying IDonthecarpetID five minutes later when he left the apartment .,1
"What we require are canonical structures which allow our study of the Renaissance to include texts which speak , to use Bauthumley 's words , for those things ‘ meane and contemptible’ as well as for those ‘ IDhighandmightyID .",0
"Sunday morning , up IDbrightandearlyID for Sunday in those days , seven o'clock , out for a walk and then down to the church for choir .",0
' My daughter told me she 'd spilt nail varnish IDonthecarpetID . ',1
WHYTE Crucial clearances but rarely IDgettogripswithID Hateley or McCoist 6,0
Peacock IDhaveaballID in the net after 65 minutes but the effort was disallowed .,1
Her performance IDbringthehousedownID and as they stood to go back and see her Maggie suddenly realised that Mitch was no longer there .,0
"We 've tried to keep the newsletter as light hearted as possible without going into the realms of indecency , and have even printed IDinblackandwhiteID so those of your who are colour blind wo n't feel left out .",1
"All her life she had IDplayitsafeID , done what others expected of her , hidden her emotions behind the stiff upper lip the Colonel was so fond of , played the straight bat he always wanted her to .",0
In 1978 it cost about $ 2.50 to have a ton of hazardous waste dropped IDintheholeID in the ground ; in 1987 the cost ranged from $ 200 upwards .,1
It is as much a pattern of their inner being as is tail - wagging or IDchewthecudID .,0
"Chopper Harris , on the other hand , was a dullard who IDhaveaheartID where his friends were concerned , and it was he who often stood cups of tea or a pint for his friends .",0
Battling Brand IDhitthejackpotID trail,0
"Listening to these performances , often taken at relatively modest speeds ( eg . the D major and G major Fugues , Book One , the thought that too much velocity and technical facility can be harmful IDcometomindID .",0
"Anyway , they go down and they look this beautiful woman with the swimming costume on , I do n't care who it is and IDontheshelfID there 's a line of cocks with , with with tongs next to them and all blood dripping off them .",1
Present Laughter would have IDmakehistoryID as the first production to go from Belfast into the West End .,0
"The ploughs and gritters do their best , of course , but it 's not at all uncommon for the elements to IDgetthebetterofID them for a little while .",0
"Argentina 's Jorge Berendt led the roistering with a career - best 63 , one stroke outside the course record set by Jose Maria Canizares last year , and Sweden 's Jesper Parnevik was only a shot behind after collecting eight birdies IDintheholeID .",1
But here 's a collection of invaluable 1992-isms to keep you IDaheadofthegameID .,0
"Thereafter , however , a series of self - inflicted wounds proved costly , the turning point coming when Scott Stewart 's long diagonal to Canada 's left touchline saw only Tony Stanger retreat into his 22 at suitable speed , though John Graf and Chris Tynan then IDgetthebetterofID him , the former 's delightful pick - up releasing the latter for a try .",0
"The guests , packed IDcheekbyjowlID , parted as he entered , and suddenly she knew the reason for the party .",0
"An early IDruleofthumbID became ‘ if the nursery nurses do n't do it , neither do we’ .",0
"Said his friend - cum - mentor , Irving Layton , in looking back over the period , ‘ I had a very sharp feeling in the early fifties that poetry in Canada had IDcomeinfromthecoldID and was starting to gain momentum.’",0
"There was no organized campaigning throughout that year , and Sir Thomas Gray , who IDtakeadimviewofID the conduct of the war , complained that Edward did nothing at Antwerp except ‘ jousting and leading a jolly life’ .",0
Humphreys was hoisted off into a private room and blows were exchanged IDbehindcloseddoorsID .,1
"Enquiries by The Daily Telegraph have revealed that North Star is in fact operated from Swindon , Wiltshire , by a man called Robert Tancock , and is an ' IDofftheshelfID ' company purchased from a formation agency .",0
The other one that immediately IDcometomindID is er is is Strensall common but that of course is within the greenbelt erm anyway .,0
"Reports that the numbers registering IDonarollID are falling ( Weekend World , 11 October 1987 ; the Independent , 23 February 1988 , p. 6 ) indicate that the political arithmetic will also play its part .",1
Voluntary and professionally based organisations too will have valuable contributions to make ( organisations like the Society of Education Officers and the regional organisations of the Engineering Council IDcometomindID ) .,0
"Any model under the template will be hit IDonarollID of a 4 , 5 or 6 .",1
Erm that the time has now come to accept that we do have to do the same things and it has to be IDinblackandwhiteID and it has to be E E C wide .,0
"I think we saw a film of the birth of a baby and that was it , sex education IDinanutshellID .",0
"You IDgivesomeoneenoughropeID for eighteen months , and now …",0
Brave Gregory Kingsley IDmakehistoryID after calmly telling a hushed court : ' I do n't love her and I do n't want to live with her . ',0
"‘ I did n't waste any time IDgettogripswithID him,’ joked Sandy , now slimmed down to a comfortable 14 stone .",0
He added : ‘ The kids would prefer to have me than the house and I ca n't afford to IDplayfortimeID,0
"‘ Trouble Fish’ , with its strutting Stray Cat bass riff , sees the student body collapsing on to their bums , feet airborne for the traditional anti - gravity dance bit : char hit ‘ Veronica’ , where Niall gets to show off his ability on the mouth organ , sets IDeverymanjackID scruffy co - ed in the house moshing like fury , which they continue to do through the Tim Curry vocals of ‘ Teenage Vampire’ and the rollicking romps of ‘ Stupid Kid’ , ‘ I Am I Said’and ‘ No More Nonsense From Sidney’ .",0
"He would n't touch anybody , I do n't think , but his verbal abuse is IDoutofthisworldID , you know , whenever you and the thing is that he will persist in sitting in the church smoking his head off .",0
IDofftheshelfID,0
"These meetings had a constitutional if non - statutory status and their use by abolitionists , far from IDopenthefloodgatesID , put the authority of precedent and the county elites behind them .",0
"Now what about your own family , how did you manage , how did you IDmakeendsmeetID with the er four children ?",0
"‘ Anyhow , I was so busy last year doing five things at once that it really IDdosomeonesheadinID .",0
"After 9 games without a win , Hereford United IDhitthejackpotID on saturday with a well earned win over Torquay at Edgar Street .",0
"He liked to work away at Latin or Greek , or to pick books of history or biography IDofftheshelfID .",1
"The Western Isles council are presently considering the proposal , but in their present financial straits following the BCCI collapse , they will no doubt be more interested in IDsavefaceID with jobs than saving their unique landscape heritage .",0
"As a IDruleofthumbID , you should plan on one pound of beef for every two guests .",0
Kevin ( Macaulay Culkin ) manages to IDgetthebetterofID a couple of adult villains .,0
The only instance that IDcometomindID is the attempt of the Hayes Society to devise criteria for membership .,0
"As a IDruleofthumbID , if the growth rate in industrial economies falls by one percentage point , the export growth of all developing countries will be I h points lower , and their GNP growth cut by half a point .",0
"I am slowly IDgettogripswithID the laptop , but sadly , on 13th , lost not only the biggest filling in my teeth but also twenty pages of type this size on paper this size .",0
Pilots and other flight crew immediately IDcometomindID ; so too do maintenance engineers and air traffic controllers .,0
"Well , the place was just a dream … completely IDoutofthisworldID .",0
"The whiskey glass from which King Brian drank is given pride of place as a hallowed relic IDontheshelfID of The Rathcullen Arms , destined to be the basis of many a tall tale .",1
"A definition of a legal problem as ' an unresolved difficulty to which the law is relevant , ' may appear to be far too vague and IDbegthequestionID .",0
3 Eddie climbed 38 metres IDupatreeID that was 53 metres high .,1
He says the course has helped me IDgettogripswithID the kids otherwise they 'd run wild .,0
He had the usual run of furtive sexual fumblings and persuaded three of his girlfriends ( whom he then held in contempt ) to IDgoallthewayID .,0
The seemingly constant serenity of the invertebrate aquarium mirrors the harmony of the coral reef where masses of weird and wonderful creatures appear to live IDcheekbyjowlID quite happily together .,0
"As Mr E Preston , chairman of the Egton Bridge Old Gooseberry Society said , ‘ Once it is IDinyourbloodID , it just keeps going’ .",0
"It , it achieves the same as somebody , somebody putting a ball IDintheholeID with , with as least hits as he can .",1
Do not be deceived into throwing away a decent offer in pursuit of IDpieintheskyID .,0
It is not an attempt to IDgettogripswithID the fundamental problems of this society .,0
"See if I can find you a picture of a of a , I 've IDgetthepictureID of a Roman legionnaire here but not the standard bearer .",1
But the police had been called so everything had to be done IDbythebookID .,0
"As a IDruleofthumbID , always use a rear foot kick after a feint .",0
Put your toys back into the box and then put the box IDontheshelfID .,1
"‘ Damn you , IDtakeiteasyID",0
These and many other questions IDcometomindID .,0
She felt IDinsomeonespocketID for the key .,1
A man dressed IDinblackandwhiteID is dropping the tennis racket and is waiting for the ball,1
Melissa IDturnheadsID without opening her eyes .,1
The saint is the man who has withdrawn from the IDroughandtumbleID world of everyday living .,0
"oh this stupid bloke IDgetonsomeoneswickID , lovely boy Neil strikes again",0
"The operator IDturnheadsID , staring glassily at them .",1
Every vague lead had IDdrawablankID .,0
He believed that it was possible to apply scientific principles to each task which would replace the old IDruleofthumbID method of working .,0
His more startling assertion in a long television interview last week that some members of the banned P2 masonic lodge were also ‘ patriots’ brought Mr Cossiga within a IDahairsbreadthID of provoking a constitutional crisis .,0
"That a deep - seated and all - embracing blood taboo unquestionably lay at the heart of so much of Jewish belief and ritual practice is clearly evidenced IDbythebookID of Hebrews which saw fit to characterize Judaism specifically as a covenant of blood , sanctified , purified and redeemed by the blood of cultic sacrifice :",1
"Xcelerated claims to support most of the 5,000 IDofftheshelfID Mac apps and have 10,000 users worldwide including virtually every Fortune 500 with a Sun Microsystems Inc or Hewlett - Packard Co workstation .",0
IDnodiceID .,0
I think that would come out IDinblackandwhiteID .,1
Still IDhaveaballID .,1
It is not clear where Sir Trevor learned to IDtickletheivoriesID .,0
"On the boat was an old couple and approaching the bridge he got off and left his wife in charge of the boat , He also attempted to open the bridge the wrong way and once again the boat hit the bridge and IDknockitoffID its hinges .",1
"Do we have the makings of a champion , or does stress and anxiety IDgetthebetterofID you ?",0
He IDdosomeonesheadinID so I shot him in it .,0
"Karr considered a moment , then IDturnheadsID , looking at the waiter .",1
"However , to distinguish changes perceived in this way from extra - curricular or infrastructural developments IDbegthequestionID of what constitutes "" the curriculum "" in the first place .",0
"Echoing Marvin Gay 's best albums , ‘ What 's Going On’ and ‘ Let 's Get It On’ , the team that unleashed the most emotive house singles of the late Eighties IDdigdeepID into the groove and spiritual foundations over 15 songs .",0
"' We are hoping that our two new friends will assist us by acting as emissaries to the Court , ' said Goibniu and , IDturnheadsID , smiled at Floy .",1
""" Now remember , keep those finely kept hands of yours IDinsomeonespocketID ; I guarantee they 'll be the softest hands in the place tonight — and that includes the women ! """,1
And for the family business with such humble beginnings the expansion is just the IDtheicingonthecakeID .,0
' Earners ' like these IDkeepbodyandsoultogetherID — no small task when the body in question is 17 stones of unadulterated muscle .,0
"’ Well , here 's to a new life IDrisefromtheashesID of the old , eh?’",0
"And then I 've IDgetthepictureID of all the logs on the train wagons and er that was really it was a , it was a good picture actually cos I thought oh look at that poor old tree there it 's",1
Well I will go and IDhavewordsID and I 'll report back to you .,0
HOPES for an end to the ‘ IDjobsfortheboysID honours were dealt a crushing blow yesterday .,0
"People IDtakeiteasyID here , lying under beach umbrellas , stretching out in the sun or slipping into the sea for a swim .",0
This retailer has now taken it IDofftheshelfID whilst Gloucestershire 's Trading Standards Department investigates .,1
and what of the danger … the dance with water is a IDdicewithdeathID …,0
"So what we can do at this point here , Mr Prospect if you IDcastyourmindbackID to when we first met , tell me how you feel , how , how do you , how , how do you feel today has gone now what should he say ?",0
"I IDseestarsID ; they captivate the eye , and their beauty is beyond comparison .",1
"So , to come up with another completely different solo , or two , you 've got to IDdigdeepID , and also be open - minded enough to take some suggestions from the producers .",0
He gave up motorcycling in 1929 when his love of cars IDgetthebetterofID him .,0
"‘ Just IDgetamoveonID Angelica said , ‘ so we can use the table .",0
"Gyggle started off with the most sophisticated of these , the symbol and colour cards , but was soon reduced to getting me to try and guess —and a guess is all I could make — which of three paper cups IDhaveaballID under it .",1
"He had come from out of town with a fortune , was known to have been a vociferous Bund supporter before the war and had set up a chain of more or less IDaboveboardID casinos in the districts where gambling was more or less legal .",0
"FAILURE to IDgettogripswithID the problem of young offenders will result in ‘ a natural breeding ground for long - term criminality and even terrorism’ , the RUC Police Federation has warned .",0
"There was an elephantine stirring from beyond the arras , the heavy footfall of leather sandals IDonthecarpetID , and the King appeared .",1
"The highlight of the whole tournament — almost irrespective of their performance on the field — will be SOUTH AFRICA 's emergence from the woods , a IDcomeinfromthecoldID which is generating a great excitement .",0
Not quite IDintheholeID ?,1
Models whose bases lie under the rest of the template are hit IDonarollID of a 4 + .,1
"Yes , I agree , ‘ if you mentioned clubs to most indie bands 18 months ago they would have spat IDinyourfaceID , but only because the elitists controlled it .",1
"So far my enquiries have IDdrawablankID , your tracks are so well covered .",0
"Hurriedly she looked away , hiding her surprise , IDplayfortimeID .",0
"Of the other main contenders , Wasps IDgetthebetterofID Harlequins in their league opener , but neither looks sharp enough to worry Bath this year .",0
The paper concludes with one view of how a workable integration practice might be achieved by going IDbacktothedrawingboardID and examining the aims and objectives of educational integration .,0
Along the way pilots take photographs of certain landmarks to prove they 've IDgothedistanceID .,0
Just stick it IDintheholeID there !,1
We 've IDgetthepictureID .,1
"The case of Shoko ~ Asahara , the founder of Aum ~ Shinrikyo ( the Japanese group that organized the Sarin gas attack on Tokyo ’s subway in 1995 ) , IDcometomindID here .",0
"‘ My dear Douglo,’ it began , and referred , significantly in Morton 's view , to ‘ your IDfriendsinhighplacesID .",0
"Can all those bracing ' think European ' messages have IDfallonstonygroundID , and were Lord Young , Alan Sugar and Sir John Harvey - Jones just wasting their breath and the tax - payers ' money ?",0
I tell him I can IDhaveaballID if he straight into right and keep pushing your finger on it and er he 'll go under .,1
"‘ I 'm ordered to give you these things,’ Harvey said , as though he did n't want to really , but I do n't think he meant that — he was just over - keen to do everything IDbythebookID .",0
There have been plenty of oddball IDflashinthepanID media stars in US popular culture before Suleman .,0
"On November 2 , 1982 , television IDmakehistoryID with the birth of Channel 4 .",0
"You could give him a soft sensual massage or get tougher with wrestling , IDroughandtumbleID or spanking …",0
"Jet lag , culture shock , altitude sickness ; we struggle to IDgettogripswithID this , our first morning in South America .",0
International : Major IDinthedrivingseatID amid Community strains,0
So while the champagne corks pop at tonights glittering premier at least some of the stars will be IDtakeiteasyID at home — enjoying a nice fat fish instead .,0
"‘ One moment,’ he said , climbing up into the cab and sitting IDinthedrivingseatID .",1
"The architect represents neither a Dionysian nor an Apollinian state : here it is the great act of will , the will that IDmovemountainsID , the frenzy of the great will which aspires to art .",0
"They want to take the matter to a public inquirey , in the hope that one way or another , IDsavesomeonesbaconID .",0
"' Oh , Joe ' — she IDturnheadsID slowly to the side —'don't start on that again ; you … you know nothing can come of it . '",1
Keep it IDinsomeonespocketID .,1
My mother had a tough time trying to IDmakeendsmeetID .,0
But back to Charlie and those gossipy tales about the steamy scenes that had been filmed IDbehindcloseddoorsID : ‘ There 's no running around naked — it 's not a porno film .,0
"A trio of English runners featured in the women 's 1500 metres where the two 800 metres runners IDgetthebetterofID the specialist at the distance , Christina Cahill .",0
"Taxable profits more than doubled to £ 45.1 million in the 12 months to December as the team , led by Anthony Habgood , the chief executive brought in from Tootal mid - way through 1991 , IDgettogripswithID loss - makers and revitalised other businesses .",0
"These are quite legal to buy in the States , but the Highway Patrol IDtakeadimviewofID their use .",0
"Microsoft 's attempts to increase usability have worked well , producing a package which is easy to IDgettogripswithID and fun to use .",0
"In the week or so since he 'd returned to his studio it had once again become a place of work : the air pungent with the smell of paint and turpentine , the burned - down butts of cigarettes left IDontheshelfID and plate .",1
He could afford to IDtakeiteasyID and he picked and chose carefully whatever he wanted to do .,0
And I want to see more of France — I IDhaveaballID there — but after Paris I went to Spain and got really ill .,0
