sentence_0,label,index,prediction,prediction_prob,test_PIE_tokens,idiom_token,degree_of_idiomaticity,ccnews_rarity,morphology_type
"‘ Yes , but we want to IDgetamoveonID",0,976,0,0.0005,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
' IDgetamoveonID Fiona .,0,1005,0,0.0002,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"‘ But , since it 's not only necessary , but vital , IDgetamoveonID , cariad .",0,1015,0,0.0004,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"IDgetamoveonID , girl !",0,1120,0,0.0005,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"If they did n't IDgetamoveonID , I would miss my gig and lose vital cash — as I had n't come in my own car , I was stranded .",0,1171,0,0.0005,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
And tell her to IDgetamoveonID,0,1268,0,0.0002,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"‘ Oh my God , if I do n't IDgetamoveonID I 'm going to be late.’",0,1296,0,0.0009,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
You better IDgetamoveonID !,0,1372,0,0.0007,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
IDgetamoveonID . ',0,1524,0,0.0003,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
I 'd better IDgetamoveonID .,0,1548,0,0.0008,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"Er , you get ready and yo by quarter to seven the head lad see goes and walks round and he says , oh eh okay , come on , IDgetamoveonID we wanna be out .",0,1648,0,0.0017,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"‘ Breakfast in twenty minutes , IDgetamoveonID said Warder Swain , slamming the door shut behind Robinson and Porter .",0,1760,0,0.0003,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"Yeah , anyway , she she 's told to IDgetamoveonID .",0,1807,0,0.0005,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
‘ Would you tell everyone to IDgetamoveonID she asked a startled nurse .,0,1831,0,0.0003,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
If we IDgetamoveonID he said pointedly .,0,1927,0,0.0006,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"‘ If you 're still planning to come with me , you 'd better IDgetamoveonID .",0,1933,0,0.0003,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"For her the slow , wide - winged beating across the waves of morning said it was time to run to the rocks and tug in the lines and IDgetamoveonID .",0,2136,0,0.0013,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"‘ Well , tell ' i m ter IDgetamoveonID , luv .",0,2216,0,0.0004,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
If we did n't IDgetamoveonID there would n't be a route left to do !,0,2354,0,0.0005,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
Now IDgetamoveonID .,0,2359,0,0.0004,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"Cos then we sort of , turn out , get a finger out and IDgetamoveonID !",0,2386,0,0.0007,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
IDgetamoveonID this morning .,0,2592,0,0.0005,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"He pulled up his coat - collar and edged closer to the door , muttering impatiently , ' IDgetamoveonID , ca n't you ? '",0,2604,0,0.0004,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
Come on IDgetamoveonID,0,2648,0,0.0004,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"‘ Waiting down below for us , I should n't wonder — wanting us to IDgetamoveonID so ‘s ' e can keep ' is hand in at ' is old trade !",0,2919,0,0.0112,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"‘ Just IDgetamoveonID Angelica said , ‘ so we can use the table .",0,3027,0,0.0003,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"A fucking pin to kill you , but he wished , this tumbling day , Winnie in the room , that she would IDgetamoveonID .",0,3071,0,0.0008,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
I was just saying IDgetamoveonID cos we 've got to go to Paul 's,0,3086,0,0.0005,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
Senior commission officials say that it is up to national governments to IDgetamoveonID .,0,3221,0,0.0004,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
She 'd IDgetamoveonID once she was up from the harbour .,0,3306,0,0.0021,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
Let 's IDgetamoveonID,0,3378,0,0.0002,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"She would be late , even if she stopped dawdling and IDgetamoveonID .",0,3456,0,0.0002,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"She had better IDgetamoveonID , she realised .",0,3524,0,0.0003,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"IDgetamoveonID , if you 're going . '",0,3525,0,0.0004,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
‘ And IDgetamoveonID,0,3775,0,0.0006,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"‘ Hurry up,’ she said , as if the church service would be over all the quicker if Maxie IDgetamoveonID .",0,3855,0,0.0005,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"‘ Well,’ he heard his mum saying , ‘ you two had better IDgetamoveonID , or Hamish and Antonia will beat you to it.’",0,4023,0,0.0003,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
He 'd better IDgetamoveonID .,0,4070,0,0.0004,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"Right , next one is poison must IDgetamoveonID cos we 're running a bit late so as we 're going to poisons later I 'll just go on to say here that there 's four ways poisons can get into the body .",0,4111,0,0.0063,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
She had to IDgetamoveonID if she was going to make it to the city before noon .,0,4213,0,0.0011,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"‘ Come on , you two , IDgetamoveonID or you 'll be late.’",0,4249,0,0.0003,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
‘ You realize she 's trying to be unbearable so that your husband sees they IDgetamoveonID with her house?’,0,4338,0,0.0004,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"I think you better IDgetamoveonID , it sounds like your brother 's coming .",0,4350,0,0.0003,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"That , that 's right , you 've still got time or you 'd better IDgetamoveonID , it 's that sort of reaction that your brain makes is n't it ?",0,4436,0,0.0006,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"We have heard recently that Trafford is working on the same lines , so we will have to IDgetamoveonID .",0,4526,0,0.0009,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"If we IDgetamoveonID , we 'll make the time up .",0,4614,0,0.0022,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"‘ Now IDgetamoveonID , there 's a good girl.’",0,4644,0,0.0005,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
Come on Bamber IDgetamoveonID .,0,4750,0,0.0003,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"‘ That man in the Third Gauls , IDgetamoveonID !",0,4825,0,0.0002,IDgetamoveonID,IDgetamoveonID,highly_idiomatic,ccnews_moderately_rare,moderate_morphology
"Mr Gordon said : ‘ If this happens we want to take projects IDofftheshelfID to keep up our level of investment , and we would have to look earlier at light rail transport schemes.’",0,29,0,0.0042,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"of French perfume knocked IDofftheshelfID , spilling into the steamy bath ,",1,160,0,0.0089,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
Artemis reached up and took it down IDofftheshelfID .,1,223,1,0.9994,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"The system will enable manufacturers of digital compressed video set - top decoders to buy IDofftheshelfID components implementing copy protection , ' securely embedded inside a single integrated circuit ' so that there is no way to bypass it without screwing up the decoder .",0,225,0,0.0036,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"So we can provide you with IDofftheshelfID gateways which integrate these sources into the architecture from Oracle , , Infomix , R D B , R M S , D B Two , Unisys , Kix etcetera .",0,227,0,0.0014,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"The models shown here — a Tele , a Gretsch , a Flying V , an Explorer and a PRS — are just the tip of the iceberg , since Trevor offers a whole range of handmade miniature guitars either IDofftheshelfID or custom built to your exact specification .",0,258,0,0.0003,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"the lifting , just just reaching a can of beans IDofftheshelfID and you",1,287,0,0.0315,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"Harris reports that UPS is already following this policy in Germany , and says it could spread to the U.K. The German vans use IDofftheshelfID diesel engines and gearboxes .",0,359,0,0.0004,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
Fuel consumption is gratifyingly low thanks to the low degree of strain on the big engine — 11.2 litres / ha ( 1gal / acre ) of diesel on silage work compared to 22 litres / ha ( 2gal / acre ) when the job was done by an IDofftheshelfID 110hp tractor .,0,419,0,0.0096,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"In the early days of North Sea exploration , it was not unknown for project teams to phone Houston , Texas , for a box of bolts which could have been bought IDofftheshelfID at an ironmongers in Aberdeen .",0,476,1,0.9854,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"moving IDofftheshelfID and into the shop and , what we would do was erm deli people now do er , stock an order by computer and , and people like Sainsburys were doing that in the seventies , you know , and they would actually work over er work on erm data erm , from their computer and order er erm you know , okay , they 'd be an event at the weekend or something and they 'd , they 'd of , increase it or something , but they would technically work out exactly what the throughput of certain items were .",1,488,0,0.0035,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"It 'll take more time than buying an IDofftheshelfID solution , it wo n't be so neatly packaged , and there are a few ' gotchas ' for the unwary .",0,530,0,0.0005,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"With a little thought and imagination , it is possible to assemble a wealth of IDofftheshelfID sources of technical material on which DIY CPE meetings could be based with little or no effort .",0,621,0,0.0007,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
‘ In areas of the US such as Arizona they spend a lot of money making sure the product is moved IDofftheshelfID within three to five days or brought back.’,1,630,0,0.0021,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"That can not happen in year one , but as the years went by , it would enable people to build their own packages of care rather than having to take care designed by others for them IDofftheshelfID , as in a supermarket .",0,678,0,0.0042,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"While she was going round she would collar some dearer item IDofftheshelfID , slipping it into one of her capacious pockets .",1,703,1,0.9996,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
That 's what we 're aiming for here — trying to make individually - designed guitars with real integrity that you can take right down IDofftheshelfID and use at a gig.’,0,733,0,0.0004,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"A number of further points should be noted:(1 ) If the financial adviser is acting for a newly - formed bidder ( eg an "" IDofftheshelfID "" company ) , the standard of care required of it has a special dimension .",0,736,0,0.0005,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
You will not be able to buy Windows for Pens IDofftheshelfID as it is only available to original equipment manufacturers and licensed vendors for distribution as part of specific pen - based hardware products .,0,784,1,0.9698,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"While there are some ‘ IDofftheshelfID packages which can be employed to assist in time and cost controls , there are no comprehensive programmes which can simply be applied to every surveying job , basically because no two are entirely alike .",0,829,0,0.0005,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
The formalities are not unduly onerous in the sense that there are several commercial agencies who specialise in providing ‘ IDofftheshelfID companies .,0,997,0,0.0004,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"Lee was poking about , knocking dusty packets of seeds IDofftheshelfID and moving flower pots .",1,1052,1,0.9998,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"The action could have resulted in Sindy dolls being taken IDofftheshelfID , as they were in France when a local court decided Sindy had violated copyright .",0,1116,0,0.0018,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"The procedures look fine for the purchase of one - off and novel items , but it occurs to me that it would save time and effort if we established ' preferred suppliers ' for standard PCs , printers , and peripherals , so that we do n't have to obtain multiple quotes and give reasons for supplier choice each time we order an IDofftheshelfID system .",0,1338,0,0.0006,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"pet , you must not touch that , you 're not to climb up and get things IDofftheshelfID , you come out of the cupboard ee",1,1342,0,0.073,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
Peripherals customers get ingenious IDofftheshelfID shrink - wrapped HP SupportPack service package,0,1449,0,0.0006,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
And had perhaps Grace Bird 's goddammit of irritation been directed at her and not at the ball of beige knitting wool which had just then rolled IDofftheshelfID of the dressing - table ?,1,1475,1,0.9998,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"The technology is code - named ' Snoopy , ' and the firm claims its software will take all current and future IDofftheshelfID shrinkwrapped Windows applications , whether written for Windows 3.0 , 3.1 or NT and run them unmodified on any RISC or Intel Corp Unix platform in native mode , see page five .",0,1488,0,0.0019,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"In the period between 16 April and 11 July he bought H Ltd IDofftheshelfID , arranged premises for it and ordered materials preparatory to the start of trading on 11 July .",0,1538,0,0.0452,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
Some courses can be bought IDofftheshelfID as self - contained study packs .,0,1631,0,0.0657,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
The move is Zurich 's response to structural changes in the insurance market which threaten a ruinous price war in the familiar ' IDofftheshelfID ' products that are now widely sold to households and companies .,0,1719,0,0.0003,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"Lids unscrewed from jars , boxes opened , books thrown IDofftheshelfID .",1,1740,1,0.9994,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"Boy stood outside the window and imagined the things he might see inside this magazine , should he ever take it down IDofftheshelfID and open it , perhaps in the privacy of his room or perhaps right there on the street at five o'clock .",1,1789,1,0.9963,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
Most needs can be met by products available on an IDofftheshelfID basis and you will rarely need to design your own software .,0,1812,0,0.0011,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
Over the years the Army turned to IDofftheshelfID civilian radio equipment to provide essential communications .,0,1854,0,0.0007,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
Spokesman Peter Skinner said : ‘ The last delivery was cleared IDofftheshelfID within an hour .,1,1949,0,0.0202,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"Nor is the case of information - based services so clear - cut , as most involve some form of tangible documentation , for example , IDofftheshelfID insurance policies , legal briefs , or even this text !",0,2067,0,0.0032,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"Mr Chambers bought an IDofftheshelfID company via his solicitors Gold , Mann and Co , opting for limited liability status because of the personal protection it gave him .",0,2209,0,0.0019,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
Your mother said she fell IDofftheshelfID and smashed .,1,2294,1,0.9991,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"The company highlights the fact that the Scale 3 systems use all three major mass - market IDofftheshelfID components — Sparc microprocessors , 3.5’ disk drives and merchant memory chips .",0,2317,0,0.0021,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"The fit of this brace was firm and it felt comfortable , despite the fact that it is an IDofftheshelfID model ( its older brother , the CTI , is custom - fit ) and I found I was able to ski with some confidence in my otherwise highly unstable knee .",0,2325,0,0.0006,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
The ministry bought several major items of new equipment ‘ IDofftheshelfID during and immediately after the Falklands war .,0,2383,0,0.0004,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"For a song , too , because he had not been able to bear the thought of going back , meeting a valuer , walking about the house , picking things IDofftheshelfID and out of cupboards .",1,2446,0,0.0114,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"The air force , for example , keeps track of its stock on a $ 200 m system built under contract by Computer Sciences Corporation in El Segundo , California , using IBM mainframe computers and IDofftheshelfID database software from Computer Associates in New York .",0,2461,0,0.3755,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
IDofftheshelfID,0,2528,0,0.0005,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
Profile : The IDofftheshelfID retailer PROFILE,0,2562,0,0.0033,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
I 'll get it IDofftheshelfID .,1,2709,0,0.0051,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"Weir got out of commodity , or IDofftheshelfID , engineering goods , which it had been making almost since it was founded by the family in 1871 , seeing them as too sensitive to changes to domestic demand and expensive to produce compared with international competitors .",0,2749,0,0.0008,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"But on top of being able to access any information resource inside your organization using open server , also deliver a set of IDofftheshelfID gateway products to integrate with other relational database systems .",0,2771,0,0.0023,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"Ever since Vogue homed in on it last December , the Wonderbra has been literally bouncing IDofftheshelfID .",1,2819,0,0.1207,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
If I just bought an IDofftheshelfID package like Turbo Pascal or Microsoft Pascal could I without having to buy add on libraries produce this type of effect .,0,2861,0,0.0005,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
The consumer picks the items IDofftheshelfID in a retail outlet and pays a cashier .,1,2904,0,0.003,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"Enquiries by The Daily Telegraph have revealed that North Star is in fact operated from Swindon , Wiltshire , by a man called Robert Tancock , and is an ' IDofftheshelfID ' company purchased from a formation agency .",0,2948,0,0.0003,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
IDofftheshelfID,0,2961,0,0.0005,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"He liked to work away at Latin or Greek , or to pick books of history or biography IDofftheshelfID .",1,2966,0,0.0064,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"Xcelerated claims to support most of the 5,000 IDofftheshelfID Mac apps and have 10,000 users worldwide including virtually every Fortune 500 with a Sun Microsystems Inc or Hewlett - Packard Co workstation .",0,3001,0,0.0005,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
This retailer has now taken it IDofftheshelfID whilst Gloucestershire 's Trading Standards Department investigates .,1,3021,0,0.0002,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"In this way , magnetic media could offer a digital multimedia solution which is functional , timely , cost - effective and available ' IDofftheshelfID ' today .",0,3131,0,0.0009,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"Manufacturers are encouraged to extend their range for this group who are also seen as an obvious growth area for alcohol , IDofftheshelfID medicines , hair colourants and restorers !",0,3155,0,0.002,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"Now they could do you a boatload right IDofftheshelfID , nothing down and nothing to pay if you shoot 'em in the right direction.’",0,3264,0,0.0002,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"Anybody can buy type - design programs like Fonto - grapher and FontStudio IDofftheshelfID and create new type - faces , confident that his design can be sold to the owner of almost any laser - printer or typesetter .",0,3307,0,0.0448,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
Most IDofftheshelfID PCs these days come equipped with a graphics controller card which is either a card fitted into a vacant expansion slot or built in as part of the motherboard .,0,3384,0,0.0125,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
Quorum also found 80 % to 85 % of its potential audience are interested simply in running IDofftheshelfID Mac packages of Word and Excel : this is what Quorum is currently polishing up and will be showing .,0,3385,0,0.0003,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
Bruce Tigwell says … the skill of it he says is being able to read the ground and go over bumps as quickly as you can … there are more skills in this than any other form of motoring … he says it 's fun motor sport and very friendly but the competition is still high … you can not buy the vehicles IDofftheshelfID you have to make them … top speed is 115 miles an hour but they rarely get the chance to go that fast,0,3422,0,0.0073,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
He says charity shops should be allowed to sell second hand toys as they 've always done and the legislation which took them IDofftheshelfID was wrongly framed and should be scrapped .,1,3451,0,0.0004,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"What took me so long to take you IDofftheshelfID ( were they trying to hide you ? ) in W H Smith , and take you home ?",1,3561,1,0.9997,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
Many companies are making software announcements at the Supercomputing ' 92 : nCube reports that IDofftheshelfID software packages will be available on its massively parallel systems for applications ranging from molecular modelling to design pharmaceuticals and for oil exploration .,0,3567,0,0.0032,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
Quorum also found 80 % to 85 % of its potential audience are interested in running just IDofftheshelfID Mac packages of Word and Excel which is what Quorum is currently polishing up and will be showing .,0,3572,0,0.0006,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"For example , in any supermarket you will be able to see a parent criticising ( punishing ) a child for lifting a tin IDofftheshelfID and then praising ( rewarding ) the child for putting it back when told .",1,3675,1,0.9998,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
There were no ‘ IDofftheshelfID’ prototypes to work towards other than the DGH cure focused service with all the faults already commented on .,0,3682,0,0.0003,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"High resolution monitors are needed for the images , of course , and the current pilots are using 2000 x 2000 pixel Sony IDofftheshelfID monitors .",0,3718,1,0.9996,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"His chemist colleagues suggested he tried a substance called t - butyl hydroperoxide — an ‘ IDofftheshelfID chemical reagent , whose ability to produce free radicals is well known to chemists .",0,3784,0,0.0016,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"OSF business area manager for user environments , Cathy Betz , admits ‘ corporations are starting to move toward high - quality IDofftheshelfID Motif software rather than using homegrown versions compiled from source code.’",0,3802,0,0.0006,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"Physically , it is a shrink - wrapped package about the size of a music CD package that the user buys IDofftheshelfID , and it was pioneered here in the UK , in France and Australia before being introduced in the US .",0,4041,0,0.0009,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
At the moment Leyland does not see huge IDofftheshelfID sales for the transmission .,0,4187,0,0.0003,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"So we have a clearly articulated philosophy , and we have a curricular model which reflects it — a model which is superior we think to any IDofftheshelfID models , and we have looked at Bruner , White , Bloom , and at HMI 's areas of experience , all of which lack the coherence and universality of the ' regions of application ' model .",0,4239,0,0.0055,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
Another hazard was that bottles sometimes fell IDofftheshelfID because of vibration from above .,1,4337,1,0.9995,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"Only after three months unclaimed would a package be taken IDofftheshelfID and opened , for disposal if it could not be identified .",1,4377,1,0.9966,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"However , they could end up by having to buy the system IDofftheshelfID , in which case it would be more expensive for them .",0,4385,0,0.0006,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
"And you can buy the programs as IDofftheshelfID , packaged programs for relatively little money , perhaps a hundred or two hundred pounds a packaged program , so you might pay perhaps two or three hundred pounds for a stock control program , two or three hundred pounds for an invoicing or sales ledger program .",0,4453,0,0.0003,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
F-15s and F-16s IDofftheshelfID rather than waste vast development costs which could be better deployed in the commercial sector .,0,4554,0,0.0002,IDofftheshelfID,IDofftheshelfID,ambiguous,ccnews_moderately_rare,high_morphology
